case_id,filename,contract_name,detector_family,primary_detector,secondary_detectors,label_scope,label,vulnerability_class,subproblem,application_context,verification_mechanism,protection_mechanism,control_flow_shape,rationale,expected_stock_aderyn_0_6_8,expected_custom_detector,source_class,research_basis,semantic_fingerprint,original_case_id
SM_V2_012,contracts/SM_V2_012_BondRedeemPermissiveV12.sol,SM_BondRedeemPermissiveV12,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,2_permissive_incorrect_v_handling,bit-mask normalization accepts arbitrary v values sharing one parity bit,Bond Redeem,raw ecrecover with permissive v handling,low-s enforced but recovery parity serialized non-canonically,v transformed before recovery,"Multiple serialized v values can resolve to the same effective recovery parity, creating non-unique signatures despite low-s enforcement.",Stock Aderyn can only flag raw ecrecover generically and does not reason about v normalization.,FIND signature malleability vulnerability,synthetic,synthetic permissive-v variant,3f8a7dad858a75f2b740,SM_V2_012
SM_V2_013,contracts/SM_V2_013_FeeRebatePermissiveV13.sol,SM_FeeRebatePermissiveV13,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,2_permissive_incorrect_v_handling,transaction-style EIP-155 v values are inappropriately reduced for message signatures,Fee Rebate,raw ecrecover with permissive v handling,low-s enforced but recovery parity serialized non-canonically,v transformed before recovery,"Multiple serialized v values can resolve to the same effective recovery parity, creating non-unique signatures despite low-s enforcement.",Stock Aderyn can only flag raw ecrecover generically and does not reason about v normalization.,FIND signature malleability vulnerability,synthetic,synthetic EIP-155/message-signature confusion,f1c2f429f11c98856ce9,SM_V2_013
SM_V2_014,contracts/SM_V2_014_SessionSpendPermissiveV14.sol,SM_SessionSpendPermissiveV14,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,2_permissive_incorrect_v_handling,every nonzero v value is coerced to parity 28,Session Spend,raw ecrecover with permissive v handling,low-s enforced but recovery parity serialized non-canonically,v transformed before recovery,"Multiple serialized v values can resolve to the same effective recovery parity, creating non-unique signatures despite low-s enforcement.",Stock Aderyn can only flag raw ecrecover generically and does not reason about v normalization.,FIND signature malleability vulnerability,synthetic,synthetic permissive-v variant,94cf58b47928e35276e2,SM_V2_014
SM_V2_015,contracts/SM_V2_015_StakingExitPermissiveV15.sol,SM_StakingExitPermissiveV15,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,2_permissive_incorrect_v_handling,only least-significant bit of v is authenticated,Staking Exit,raw ecrecover with permissive v handling,low-s enforced but recovery parity serialized non-canonically,v transformed before recovery,"Multiple serialized v values can resolve to the same effective recovery parity, creating non-unique signatures despite low-s enforcement.",Stock Aderyn can only flag raw ecrecover generically and does not reason about v normalization.,FIND signature malleability vulnerability,synthetic,synthetic parity truncation variant,f3e088290cac2f0e5d44,SM_V2_015
SM_V2_016,contracts/SM_V2_016_LiquidationPermissiveV16.sol,SM_LiquidationPermissiveV16,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,2_permissive_incorrect_v_handling,fallback recovery accepts two serialized v conventions,Liquidation,raw ecrecover with permissive v handling,low-s enforced but recovery parity serialized non-canonically,v transformed before recovery,"Multiple serialized v values can resolve to the same effective recovery parity, creating non-unique signatures despite low-s enforcement.",Stock Aderyn can only flag raw ecrecover generically and does not reason about v normalization.,FIND signature malleability vulnerability,synthetic,synthetic fallback-recovery variant,5c1cb6db6e0d3feaa979,SM_V2_016
SM_V2_017,contracts/SM_V2_017_LoanDrawPermissiveV17.sol,SM_LoanDrawPermissiveV17,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,2_permissive_incorrect_v_handling,v values 0/1 and 27/28 are both accepted through add-27 normalization,Loan Draw,raw ecrecover with permissive v handling,low-s enforced but recovery parity serialized non-canonically,v transformed before recovery; auxiliary semantic variant 1,"Multiple serialized v values can resolve to the same effective recovery parity, creating non-unique signatures despite low-s enforcement. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.",Stock Aderyn can only flag raw ecrecover generically and does not reason about v normalization.,FIND signature malleability vulnerability,synthetic,TCH exploit v-normalization pattern,1b184c24201f98ac4eee,SM_V2_017
SM_V2_018,contracts/SM_V2_018_SwapQuotePermissiveV18.sol,SM_SwapQuotePermissiveV18,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,2_permissive_incorrect_v_handling,dual parity convention accepts both 0/1 and 27/28,Signed Swap Quote,raw ecrecover with permissive v handling,low-s enforced but recovery parity serialized non-canonically,v transformed before recovery; auxiliary semantic variant 2,"Multiple serialized v values can resolve to the same effective recovery parity, creating non-unique signatures despite low-s enforcement. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.",Stock Aderyn can only flag raw ecrecover generically and does not reason about v normalization.,FIND signature malleability vulnerability,synthetic,synthetic parity-normalization variant,b21e98f0d85ca4978e20,SM_V2_018
SM_V2_019,contracts/SM_V2_019_TreasuryPaymentPermissiveV19.sol,SM_TreasuryPaymentPermissiveV19,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,2_permissive_incorrect_v_handling,modulo normalization maps many v values to the same recovery parity,Treasury Payment,raw ecrecover with permissive v handling,low-s enforced but recovery parity serialized non-canonically,v transformed before recovery; auxiliary semantic variant 3,"Multiple serialized v values can resolve to the same effective recovery parity, creating non-unique signatures despite low-s enforcement. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.",Stock Aderyn can only flag raw ecrecover generically and does not reason about v normalization.,FIND signature malleability vulnerability,synthetic,synthetic permissive-v variant,705f28528d0b953ad0f5,SM_V2_019
SM_V2_020,contracts/SM_V2_020_MetaTxPermissiveV20.sol,SM_MetaTxPermissiveV20,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,2_permissive_incorrect_v_handling,bit-mask normalization accepts arbitrary v values sharing one parity bit,Meta-Transaction,raw ecrecover with permissive v handling,low-s enforced but recovery parity serialized non-canonically,v transformed before recovery; auxiliary semantic variant 4,"Multiple serialized v values can resolve to the same effective recovery parity, creating non-unique signatures despite low-s enforcement. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.",Stock Aderyn can only flag raw ecrecover generically and does not reason about v normalization.,FIND signature malleability vulnerability,synthetic,synthetic permissive-v variant,f14eac661582f67442d2,SM_V2_020
SM_V2_021,contracts/SM_V2_021_DelegatedTransferPermissiveV21.sol,SM_DelegatedTransferPermissiveV21,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,2_permissive_incorrect_v_handling,transaction-style EIP-155 v values are inappropriately reduced for message signatures,Delegated Transfer,raw ecrecover with permissive v handling,low-s enforced but recovery parity serialized non-canonically,v transformed before recovery; auxiliary semantic variant 5,"Multiple serialized v values can resolve to the same effective recovery parity, creating non-unique signatures despite low-s enforcement. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.",Stock Aderyn can only flag raw ecrecover generically and does not reason about v normalization.,FIND signature malleability vulnerability,synthetic,synthetic EIP-155/message-signature confusion,e3796faec2120ec9ebd1,SM_V2_021
SM_V2_022,contracts/SM_V2_022_KeeperTaskPermissiveV22.sol,SM_KeeperTaskPermissiveV22,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,2_permissive_incorrect_v_handling,every nonzero v value is coerced to parity 28,Keeper Task,raw ecrecover with permissive v handling,low-s enforced but recovery parity serialized non-canonically,v transformed before recovery; auxiliary semantic variant 6,"Multiple serialized v values can resolve to the same effective recovery parity, creating non-unique signatures despite low-s enforcement. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.",Stock Aderyn can only flag raw ecrecover generically and does not reason about v normalization.,FIND signature malleability vulnerability,synthetic,synthetic permissive-v variant,4beeccfa753b7941f755,SM_V2_022
SM_V2_023,contracts/SM_V2_023_CollateralWithdrawPermissiveV23.sol,SM_CollateralWithdrawPermissiveV23,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,2_permissive_incorrect_v_handling,only least-significant bit of v is authenticated,Collateral Withdrawal,raw ecrecover with permissive v handling,low-s enforced but recovery parity serialized non-canonically,v transformed before recovery; auxiliary semantic variant 7,"Multiple serialized v values can resolve to the same effective recovery parity, creating non-unique signatures despite low-s enforcement. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.",Stock Aderyn can only flag raw ecrecover generically and does not reason about v normalization.,FIND signature malleability vulnerability,synthetic,synthetic parity truncation variant,126bdb6dced9cdcc0674,SM_V2_023
SM_V2_024,contracts/SM_V2_024_RFQFillPermissiveV24.sol,SM_RFQFillPermissiveV24,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,2_permissive_incorrect_v_handling,fallback recovery accepts two serialized v conventions,RFQ Fill,raw ecrecover with permissive v handling,low-s enforced but recovery parity serialized non-canonically,v transformed before recovery; auxiliary semantic variant 8,"Multiple serialized v values can resolve to the same effective recovery parity, creating non-unique signatures despite low-s enforcement. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.",Stock Aderyn can only flag raw ecrecover generically and does not reason about v normalization.,FIND signature malleability vulnerability,synthetic,synthetic fallback-recovery variant,4e2d002d8ca18ecd258f,SM_V2_024
SM_V2_025,contracts/SM_V2_025_AccountRecoveryPermissiveV25.sol,SM_AccountRecoveryPermissiveV25,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,2_permissive_incorrect_v_handling,v values 0/1 and 27/28 are both accepted through add-27 normalization,Account Recovery,raw ecrecover with permissive v handling,low-s enforced but recovery parity serialized non-canonically,v transformed before recovery; auxiliary semantic variant 9,"Multiple serialized v values can resolve to the same effective recovery parity, creating non-unique signatures despite low-s enforcement. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.",Stock Aderyn can only flag raw ecrecover generically and does not reason about v normalization.,FIND signature malleability vulnerability,synthetic,TCH exploit v-normalization pattern,db27ae55953acd6ebfed,SM_V2_025
SM_V2_026,contracts/SM_V2_026_RoyaltyClaimPermissiveV26.sol,SM_RoyaltyClaimPermissiveV26,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,2_permissive_incorrect_v_handling,dual parity convention accepts both 0/1 and 27/28,Royalty Claim,raw ecrecover with permissive v handling,low-s enforced but recovery parity serialized non-canonically,v transformed before recovery; auxiliary semantic variant 10,"Multiple serialized v values can resolve to the same effective recovery parity, creating non-unique signatures despite low-s enforcement. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.",Stock Aderyn can only flag raw ecrecover generically and does not reason about v normalization.,FIND signature malleability vulnerability,synthetic,synthetic parity-normalization variant,4592d903be2869264483,SM_V2_026
SM_V2_027,contracts/SM_V2_027_BatchPaymentPermissiveV27.sol,SM_BatchPaymentPermissiveV27,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,2_permissive_incorrect_v_handling,modulo normalization maps many v values to the same recovery parity,Batch Payment,raw ecrecover with permissive v handling,low-s enforced but recovery parity serialized non-canonically,v transformed before recovery; auxiliary semantic variant 11,"Multiple serialized v values can resolve to the same effective recovery parity, creating non-unique signatures despite low-s enforcement. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.",Stock Aderyn can only flag raw ecrecover generically and does not reason about v normalization.,FIND signature malleability vulnerability,synthetic,synthetic permissive-v variant,cd435e46112b0ae01a11,SM_V2_027
SM_V2_028,contracts/SM_V2_028_RefundPermissiveV28.sol,SM_RefundPermissiveV28,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,2_permissive_incorrect_v_handling,bit-mask normalization accepts arbitrary v values sharing one parity bit,Signed Refund,raw ecrecover with permissive v handling,low-s enforced but recovery parity serialized non-canonically,v transformed before recovery; auxiliary semantic variant 12,"Multiple serialized v values can resolve to the same effective recovery parity, creating non-unique signatures despite low-s enforcement. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.",Stock Aderyn can only flag raw ecrecover generically and does not reason about v normalization.,FIND signature malleability vulnerability,synthetic,synthetic permissive-v variant,0f657cc6b9da95a37404,SM_V2_028
SM_V2_029,contracts/SM_V2_029_TicketRedeemPermissiveV29.sol,SM_TicketRedeemPermissiveV29,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,2_permissive_incorrect_v_handling,transaction-style EIP-155 v values are inappropriately reduced for message signatures,Ticket Redemption,raw ecrecover with permissive v handling,low-s enforced but recovery parity serialized non-canonically,v transformed before recovery; auxiliary semantic variant 13,"Multiple serialized v values can resolve to the same effective recovery parity, creating non-unique signatures despite low-s enforcement. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.",Stock Aderyn can only flag raw ecrecover generically and does not reason about v normalization.,FIND signature malleability vulnerability,synthetic,synthetic EIP-155/message-signature confusion,0c050ed41894db6cf1ad,SM_V2_029
SM_V2_030,contracts/SM_V2_030_SubscriptionPermissiveV30.sol,SM_SubscriptionPermissiveV30,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,2_permissive_incorrect_v_handling,every nonzero v value is coerced to parity 28,Subscription Charge,raw ecrecover with permissive v handling,low-s enforced but recovery parity serialized non-canonically,v transformed before recovery; auxiliary semantic variant 14,"Multiple serialized v values can resolve to the same effective recovery parity, creating non-unique signatures despite low-s enforcement. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.",Stock Aderyn can only flag raw ecrecover generically and does not reason about v normalization.,FIND signature malleability vulnerability,synthetic,synthetic permissive-v variant,5ed8fb06423a4289dd10,SM_V2_030
SM_V3_001,contracts/SM_V3_001_GaslessTransferMultiEncoding01.sol,SM_GaslessTransferMultiEncoding01,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,3_multiple_noncanonical_representations,accepts both ERC-2098 compact and 65-byte forms while uniqueness is encoding-specific,Gasless Transfer,canonical flexible 64/65-byte recovery,serialized signature identity used as security state,representation-specific replay/uniqueness guard,"Equivalent cryptographic signatures can be serialized in more than one accepted form, but the contract distinguishes those encodings in security-sensitive state.",Stock Aderyn does not model equivalence between accepted signature encodings and may not see any direct ecrecover in the target.,FIND signature malleability vulnerability,cve-inspired,CVE-2022-35961 / OpenZeppelin compact-vs-traditional signature representation,b8372ce429d0d22a4ef3,SM_V3_001
SM_V3_002,contracts/SM_V3_002_WithdrawalMultiEncoding02.sol,SM_WithdrawalMultiEncoding02,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,3_multiple_noncanonical_representations,optional leading format byte creates two encodings of the same canonical signature,Signed Withdrawal,raw parser accepts 65-byte or tagged 66-byte form,serialized signature identity used as security state,representation-specific replay/uniqueness guard,"Equivalent cryptographic signatures can be serialized in more than one accepted form, but the contract distinguishes those encodings in security-sensitive state.",Stock Aderyn does not model equivalence between accepted signature encodings and may not see any direct ecrecover in the target.,FIND signature malleability vulnerability,synthetic,ERC-2098 representation and serialization ambiguity,638bf413236859627bc9,SM_V3_002
SM_V3_003,contracts/SM_V3_003_VoucherMintMultiEncoding03.sol,SM_VoucherMintMultiEncoding03,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,3_multiple_noncanonical_representations,optional trailing byte is ignored by recovery but changes the serialized signature identity,Voucher Mint,parser ignores optional trailing tag,serialized signature identity used as security state,representation-specific replay/uniqueness guard,"Equivalent cryptographic signatures can be serialized in more than one accepted form, but the contract distinguishes those encodings in security-sensitive state.",Stock Aderyn does not model equivalence between accepted signature encodings and may not see any direct ecrecover in the target.,FIND signature malleability vulnerability,synthetic,ERC-2098 representation and serialization ambiguity,2f4787bb5acb8614b40b,SM_V3_003
SM_V3_004,contracts/SM_V3_004_BridgeReleaseMultiEncoding04.sol,SM_BridgeReleaseMultiEncoding04,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,3_multiple_noncanonical_representations,accepts packed 65-byte and ABI-word-padded 96-byte encodings,Bridge Release,dual 65/96-byte parser,serialized signature identity used as security state,representation-specific replay/uniqueness guard,"Equivalent cryptographic signatures can be serialized in more than one accepted form, but the contract distinguishes those encodings in security-sensitive state.",Stock Aderyn does not model equivalence between accepted signature encodings and may not see any direct ecrecover in the target.,FIND signature malleability vulnerability,synthetic,ERC-2098 representation and serialization ambiguity,4205941b62197884ab74,SM_V3_004
SM_V3_005,contracts/SM_V3_005_OrderFillMultiEncoding05.sol,SM_OrderFillMultiEncoding05,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,3_multiple_noncanonical_representations,separate 64-byte and 65-byte entry points accept equivalent signatures with independent serialized identity,Signed Order Fill,separate compact/full canonical recovery entry points,raw encoding hash used as per-entry uniqueness key,two public execution paths,The same canonical ECDSA authorization has both ERC-2098 and traditional encodings; each hashes differently and can pass the encoding-specific guard.,Stock Aderyn may not flag the target because recovery is delegated to a helper and cannot reason about equivalent serializations.,FIND signature malleability vulnerability,cve-inspired,CVE-2022-35961 / OpenZeppelin 4.1.0-4.7.2 representation ambiguity,90cc4795c8486b54a4a1,SM_V3_005
SM_V3_006,contracts/SM_V3_006_PermitLikeMultiEncoding06.sol,SM_PermitLikeMultiEncoding06,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,3_multiple_noncanonical_representations,"trailing bytes are ignored by recovery, allowing arbitrarily many serialized forms",Permit-like Approval,parser consumes only first 65 bytes,serialized signature identity used as security state,representation-specific replay/uniqueness guard,"Equivalent cryptographic signatures can be serialized in more than one accepted form, but the contract distinguishes those encodings in security-sensitive state.",Stock Aderyn does not model equivalence between accepted signature encodings and may not see any direct ecrecover in the target.,FIND signature malleability vulnerability,synthetic,ERC-2098 representation and serialization ambiguity,46b82f140412b12fae92,SM_V3_006
SM_V3_007,contracts/SM_V3_007_GovernanceVoteMultiEncoding07.sol,SM_GovernanceVoteMultiEncoding07,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,3_multiple_noncanonical_representations,ABI-wrapped signature bytes create non-unique outer serialization identities,Governance Vote,ABI-decoded nested bytes signature,serialized signature identity used as security state,representation-specific replay/uniqueness guard,"Equivalent cryptographic signatures can be serialized in more than one accepted form, but the contract distinguishes those encodings in security-sensitive state.",Stock Aderyn does not model equivalence between accepted signature encodings and may not see any direct ecrecover in the target.,FIND signature malleability vulnerability,synthetic,ERC-2098 representation and serialization ambiguity,19cc176b89fddc83657a,SM_V3_007
SM_V3_008,contracts/SM_V3_008_OracleUpdateMultiEncoding08.sol,SM_OracleUpdateMultiEncoding08,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,3_multiple_noncanonical_representations,length-tagged raw encoding key treats compact and traditional forms as distinct authorizations,Oracle Update,canonical flexible recovery plus length-tagged serialization identity,serialized signature identity used as security state,representation-specific replay/uniqueness guard,"Equivalent cryptographic signatures can be serialized in more than one accepted form, but the contract distinguishes those encodings in security-sensitive state.",Stock Aderyn does not model equivalence between accepted signature encodings and may not see any direct ecrecover in the target.,FIND signature malleability vulnerability,cve-inspired,CVE-2022-35961 / OpenZeppelin compact-vs-traditional signature representation,95e094c21443cb51b415,SM_V3_008
SM_V3_009,contracts/SM_V3_009_AdminGrantMultiEncoding09.sol,SM_AdminGrantMultiEncoding09,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,3_multiple_noncanonical_representations,accepts both ERC-2098 compact and 65-byte forms while uniqueness is encoding-specific,Admin Grant,canonical flexible 64/65-byte recovery,serialized signature identity used as security state,representation-specific replay/uniqueness guard,"Equivalent cryptographic signatures can be serialized in more than one accepted form, but the contract distinguishes those encodings in security-sensitive state.",Stock Aderyn does not model equivalence between accepted signature encodings and may not see any direct ecrecover in the target.,FIND signature malleability vulnerability,cve-inspired,CVE-2022-35961 / OpenZeppelin compact-vs-traditional signature representation,080a77075b8d98f19f8d,SM_V3_009
SM_V3_010,contracts/SM_V3_010_AirdropMultiEncoding10.sol,SM_AirdropMultiEncoding10,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,3_multiple_noncanonical_representations,optional leading format byte creates two encodings of the same canonical signature,Airdrop Claim,raw parser accepts 65-byte or tagged 66-byte form,serialized signature identity used as security state,representation-specific replay/uniqueness guard,"Equivalent cryptographic signatures can be serialized in more than one accepted form, but the contract distinguishes those encodings in security-sensitive state.",Stock Aderyn does not model equivalence between accepted signature encodings and may not see any direct ecrecover in the target.,FIND signature malleability vulnerability,synthetic,ERC-2098 representation and serialization ambiguity,b9af38ad46b153670d5a,SM_V3_010
SM_V3_011,contracts/SM_V3_011_VaultHarvestMultiEncoding11.sol,SM_VaultHarvestMultiEncoding11,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,3_multiple_noncanonical_representations,optional trailing byte is ignored by recovery but changes the serialized signature identity,Vault Harvest,parser ignores optional trailing tag,serialized signature identity used as security state,representation-specific replay/uniqueness guard,"Equivalent cryptographic signatures can be serialized in more than one accepted form, but the contract distinguishes those encodings in security-sensitive state.",Stock Aderyn does not model equivalence between accepted signature encodings and may not see any direct ecrecover in the target.,FIND signature malleability vulnerability,synthetic,ERC-2098 representation and serialization ambiguity,6ef2543a56c1eeae9729,SM_V3_011
SM_V3_012,contracts/SM_V3_012_BondRedeemMultiEncoding12.sol,SM_BondRedeemMultiEncoding12,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,3_multiple_noncanonical_representations,accepts packed 65-byte and ABI-word-padded 96-byte encodings,Bond Redeem,dual 65/96-byte parser,serialized signature identity used as security state,representation-specific replay/uniqueness guard,"Equivalent cryptographic signatures can be serialized in more than one accepted form, but the contract distinguishes those encodings in security-sensitive state.",Stock Aderyn does not model equivalence between accepted signature encodings and may not see any direct ecrecover in the target.,FIND signature malleability vulnerability,synthetic,ERC-2098 representation and serialization ambiguity,dedec031d2d2a089cd4d,SM_V3_012
SM_V3_013,contracts/SM_V3_013_FeeRebateMultiEncoding13.sol,SM_FeeRebateMultiEncoding13,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,3_multiple_noncanonical_representations,separate 64-byte and 65-byte entry points accept equivalent signatures with independent serialized identity,Fee Rebate,separate compact/full canonical recovery entry points,raw encoding hash used as per-entry uniqueness key,two public execution paths; additional actor/action context tracking,The same canonical ECDSA authorization has both ERC-2098 and traditional encodings; each hashes differently and can pass the encoding-specific guard. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.,Stock Aderyn may not flag the target because recovery is delegated to a helper and cannot reason about equivalent serializations.,FIND signature malleability vulnerability,cve-inspired,CVE-2022-35961 / OpenZeppelin 4.1.0-4.7.2 representation ambiguity,985d6bd0a13c6f7cacc2,SM_V3_013
SM_V3_014,contracts/SM_V3_014_SessionSpendMultiEncoding14.sol,SM_SessionSpendMultiEncoding14,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,3_multiple_noncanonical_representations,"trailing bytes are ignored by recovery, allowing arbitrarily many serialized forms",Session Spend,parser consumes only first 65 bytes,serialized signature identity used as security state,representation-specific replay/uniqueness guard,"Equivalent cryptographic signatures can be serialized in more than one accepted form, but the contract distinguishes those encodings in security-sensitive state.",Stock Aderyn does not model equivalence between accepted signature encodings and may not see any direct ecrecover in the target.,FIND signature malleability vulnerability,synthetic,ERC-2098 representation and serialization ambiguity,976deca105928f0224a4,SM_V3_014
SM_V3_015,contracts/SM_V3_015_StakingExitMultiEncoding15.sol,SM_StakingExitMultiEncoding15,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,3_multiple_noncanonical_representations,ABI-wrapped signature bytes create non-unique outer serialization identities,Staking Exit,ABI-decoded nested bytes signature,serialized signature identity used as security state,representation-specific replay/uniqueness guard,"Equivalent cryptographic signatures can be serialized in more than one accepted form, but the contract distinguishes those encodings in security-sensitive state.",Stock Aderyn does not model equivalence between accepted signature encodings and may not see any direct ecrecover in the target.,FIND signature malleability vulnerability,synthetic,ERC-2098 representation and serialization ambiguity,8d3c3c749eb6cad56e26,SM_V3_015
SM_V3_016,contracts/SM_V3_016_LiquidationMultiEncoding16.sol,SM_LiquidationMultiEncoding16,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,3_multiple_noncanonical_representations,length-tagged raw encoding key treats compact and traditional forms as distinct authorizations,Liquidation,canonical flexible recovery plus length-tagged serialization identity,serialized signature identity used as security state,representation-specific replay/uniqueness guard,"Equivalent cryptographic signatures can be serialized in more than one accepted form, but the contract distinguishes those encodings in security-sensitive state.",Stock Aderyn does not model equivalence between accepted signature encodings and may not see any direct ecrecover in the target.,FIND signature malleability vulnerability,cve-inspired,CVE-2022-35961 / OpenZeppelin compact-vs-traditional signature representation,18758d4fc72272b61868,SM_V3_016
SM_V3_017,contracts/SM_V3_017_LoanDrawMultiEncoding17.sol,SM_LoanDrawMultiEncoding17,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,3_multiple_noncanonical_representations,accepts both ERC-2098 compact and 65-byte forms while uniqueness is encoding-specific,Loan Draw,canonical flexible 64/65-byte recovery,serialized signature identity used as security state,representation-specific replay/uniqueness guard; auxiliary semantic variant 1,"Equivalent cryptographic signatures can be serialized in more than one accepted form, but the contract distinguishes those encodings in security-sensitive state. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.",Stock Aderyn does not model equivalence between accepted signature encodings and may not see any direct ecrecover in the target.,FIND signature malleability vulnerability,cve-inspired,CVE-2022-35961 / OpenZeppelin compact-vs-traditional signature representation,16d53318554805d42c9e,SM_V3_017
SM_V3_018,contracts/SM_V3_018_SwapQuoteMultiEncoding18.sol,SM_SwapQuoteMultiEncoding18,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,3_multiple_noncanonical_representations,optional leading format byte creates two encodings of the same canonical signature,Signed Swap Quote,raw parser accepts 65-byte or tagged 66-byte form,serialized signature identity used as security state,representation-specific replay/uniqueness guard; auxiliary semantic variant 2,"Equivalent cryptographic signatures can be serialized in more than one accepted form, but the contract distinguishes those encodings in security-sensitive state. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.",Stock Aderyn does not model equivalence between accepted signature encodings and may not see any direct ecrecover in the target.,FIND signature malleability vulnerability,synthetic,ERC-2098 representation and serialization ambiguity,5e883b378204dcd200be,SM_V3_018
SM_V3_019,contracts/SM_V3_019_TreasuryPaymentMultiEncoding19.sol,SM_TreasuryPaymentMultiEncoding19,SM,SignatureMalleabilityDetector,SignatureReplayDetector,SignatureMalleabilityDetector,vulnerable,3_multiple_noncanonical_representations,optional trailing byte is ignored by recovery but changes the serialized signature identity,Treasury Payment,parser ignores optional trailing tag,serialized signature identity used as security state,representation-specific replay/uniqueness guard; auxiliary semantic variant 3,"Equivalent cryptographic signatures can be serialized in more than one accepted form, but the contract distinguishes those encodings in security-sensitive state. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.",Stock Aderyn does not model equivalence between accepted signature encodings and may not see any direct ecrecover in the target.,FIND signature malleability vulnerability,synthetic,ERC-2098 representation and serialization ambiguity,ed258d8a65091feee04d,SM_V3_019
