case_id,filename,contract_name,detector_family,primary_detector,secondary_detectors,label_scope,label,vulnerability_class,subproblem,application_context,verification_mechanism,protection_mechanism,control_flow_shape,rationale,expected_stock_aderyn_0_6_8,expected_custom_detector,source_class,research_basis,semantic_fingerprint,original_case_id
SR_V3_023,contracts/SR_V3_023_BridgeMintRollbackCustomErrorBitmap23.sol,SR_BridgeMintRollbackCustomErrorBitmap23,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (custom_error, bitmap)",Bridge Mint,builtin ecrecover,unordered nonce bit is set before a later reverting operation,bitmap consumption followed by custom_error that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,FIND replay vulnerability,synthetic,Synthetic transactional-rollback replay fixture.,dd78cda9b31eb7952756,V3_023
SR_V3_024,contracts/SR_V3_024_AccountRecoveryRollbackDelegatecallAssertBitmap24.sol,SR_AccountRecoveryRollbackDelegatecallAssertBitmap24,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (delegatecall_assert, bitmap)",Account Recovery,self-contained ECDSA.recover-style library,unordered nonce bit is set before a later reverting operation,bitmap consumption followed by delegatecall_assert that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic transactional-rollback replay fixture.,918f9e125f02e95d7291,V3_024
SR_V3_025,contracts/SR_V3_025_RoyaltyRollbackTwoCallsBitmap25.sol,SR_RoyaltyRollbackTwoCallsBitmap25,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (two_calls, bitmap)",Royalty Claim,self-contained ECDSA.tryRecover-style library,unordered nonce bit is set before a later reverting operation,bitmap consumption followed by two_calls that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic transactional-rollback replay fixture.,f762331a5d9162a2aa5e,V3_025
SR_V3_026,contracts/SR_V3_026_BatchPaymentRollbackPostconditionBitmap26.sol,SR_BatchPaymentRollbackPostconditionBitmap26,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (postcondition, bitmap)",Batch Payment,internal signature-verification wrapper,unordered nonce bit is set before a later reverting operation,bitmap consumption followed by postcondition that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic transactional-rollback replay fixture.,c26f5504bab6f8223a46,V3_026
SR_V3_027,contracts/SR_V3_027_RefundRollbackTryCatchRethrowBitmap27.sol,SR_RefundRollbackTryCatchRethrowBitmap27,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (try_catch_rethrow, bitmap)",Fee Refund,two-level internal verification wrapper,unordered nonce bit is set before a later reverting operation,bitmap consumption followed by try_catch_rethrow that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic transactional-rollback replay fixture.,40eb79ce434096e0f3df,V3_027
SR_V3_028,contracts/SR_V3_028_TicketRollbackPartialSessionBitmap28.sol,SR_TicketRollbackPartialSessionBitmap28,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (partial_session, bitmap)",Claim Ticket,external verifier interface,unordered nonce bit is set before a later reverting operation,bitmap consumption followed by partial_session that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,historically-inspired,Sequence 2025 replay findings inspired: failed/partial session execution can leave signatures reusable; independently minimized.,cdaa015473498a4ffead,V3_028
SR_V4_001,contracts/SR_V4_001_BridgeReleaseMultiDomainCrossFunction01.sol,SR_BridgeReleaseMultiDomainCrossFunction01,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_function),Bridge Release,SignatureChecker-style EOA/ERC-1271 abstraction,separate per-function replay registries,same digest accepted by two functions with independent one-time state,Replay protection is scoped more narrowly than the signed authorization domain: separate per-function replay registries.,No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,FIND replay vulnerability,historically-inspired,Ambire 2021 cross-identity/path replay class inspired; independently minimized.,8b4743849ee7c0d3aff4,V4_001
SR_V4_002,contracts/SR_V4_002_DelegatedVoteMultiDomainCrossPurpose02.sol,SR_DelegatedVoteMultiDomainCrossPurpose02,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_purpose),Delegated Vote,inherited verification helper,purpose/function tag omitted and independent execute/cancel registries,one signature is valid for two logically distinct purposes,Replay protection is scoped more narrowly than the signed authorization domain: purpose/function tag omitted and independent execute/cancel registries.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,179c93de217b3bd60e88,V4_002
SR_V4_003,contracts/SR_V4_003_OrderFillMultiDomainCrossContract03.sol,SR_OrderFillMultiDomainCrossContract03,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_contract),Signed Order Fill,builtin ecrecover,per-contract used state but digest omits address(this),signature can be consumed once on each sibling deployment sharing the signer,Replay protection is scoped more narrowly than the signed authorization domain: per-contract used state but digest omits address(this).,No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,FIND replay vulnerability,standards-inspired,EIP-712/ERC-2612 domain-separation replay considerations inspired; independently minimized.,8b68d1b5ec5598620cab,V4_003
SR_V4_004,contracts/SR_V4_004_EscrowReleaseMultiDomainCrossChain04.sol,SR_EscrowReleaseMultiDomainCrossChain04,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_chain),Escrow Release,self-contained ECDSA.recover-style library,per-chain nonce state but digest omits block.chainid,matching nonce state on another chain accepts the same signature,Replay protection is scoped more narrowly than the signed authorization domain: per-chain nonce state but digest omits block.chainid.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,standards-inspired,EIP-712/ERC-2612 domain-separation replay considerations inspired; independently minimized.,917277f6014df177dd0e,V4_004
SR_V4_005,contracts/SR_V4_005_BurnMultiDomainCrossWallet05.sol,SR_BurnMultiDomainCrossWallet05,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_wallet),Signed Burn,ERC-1271 isValidSignature,per-wallet nonce state but signed digest omits the ERC-1271 account address,same owner-backed signature can validate for sibling smart accounts with matching state,Replay protection is scoped more narrowly than the signed authorization domain: per-wallet nonce state but signed digest omits the ERC-1271 account address.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,historically-inspired,Alchemy 2023 ERC-1271 cross-smart-account replay disclosure inspired; independently minimized.,8f8ce60da6f180bf86bd,V4_005
SR_V4_006,contracts/SR_V4_006_AdminGrantMultiDomainModuleNamespace06.sol,SR_AdminGrantMultiDomainModuleNamespace06,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (module_namespace),Admin Grant,internal signature-verification wrapper,"used state namespaced by moduleId, but moduleId is omitted from signed digest",same authorization is accepted once in each moduleId domain,"Replay protection is scoped more narrowly than the signed authorization domain: used state namespaced by moduleId, but moduleId is omitted from signed digest.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,f6c9298fd7158a3f592a,V4_006
SR_V4_007,contracts/SR_V4_007_FeeRebateMultiDomainMarketNamespace07.sol,SR_FeeRebateMultiDomainMarketNamespace07,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (market_namespace),Fee Rebate,two-level internal verification wrapper,"used state namespaced by marketId, but marketId is omitted from signed digest",same authorization is accepted once in each marketId domain,"Replay protection is scoped more narrowly than the signed authorization domain: used state namespaced by marketId, but marketId is omitted from signed digest.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,5da8b4d3b33087e22142,V4_007
SR_V4_008,contracts/SR_V4_008_ReferralPayoutMultiDomainSeasonNamespace08.sol,SR_ReferralPayoutMultiDomainSeasonNamespace08,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (season_namespace),Referral Payout,external verifier interface,"used state namespaced by seasonId, but seasonId is omitted from signed digest",same authorization is accepted once in each seasonId domain,"Replay protection is scoped more narrowly than the signed authorization domain: used state namespaced by seasonId, but seasonId is omitted from signed digest.",No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,22a9c848a016388433f6,V4_008
SR_V4_009,contracts/SR_V4_009_SubscriptionMultiDomainBridgeDomain09.sol,SR_SubscriptionMultiDomainBridgeDomain09,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (bridge_domain),Subscription Charge,ERC-1271 isValidSignature,processed-message state is source-chain-specific but sourceChainId is not authenticated,the same signed message can be replayed under another source-chain namespace,Replay protection is scoped more narrowly than the signed authorization domain: processed-message state is source-chain-specific but sourceChainId is not authenticated.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,standards-inspired,EIP-712/ERC-2612 domain-separation replay considerations inspired; independently minimized.,840b229790490882db91,V4_009
SR_V4_010,contracts/SR_V4_010_SessionSpendMultiDomainBatchSubset10.sol,SR_SessionSpendMultiDomainBatchSubset10,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (batch_subset),Session Spend,SignatureChecker-style EOA/ERC-1271 abstraction,"signature commits only to an individual call, not the containing execution payload, and paths use separate replay state",a call signature can be extracted/reused in a different execution path or partial batch,"Replay protection is scoped more narrowly than the signed authorization domain: signature commits only to an individual call, not the containing execution payload, and paths use separate replay state.",No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,FIND replay vulnerability,historically-inspired,Sequence 2025 partial session signature replay class inspired; independently minimized.,dadab024af6b5cd3468b,V4_010
SR_V4_011,contracts/SR_V4_011_OracleUpdateMultiDomainCrossFunction11.sol,SR_OracleUpdateMultiDomainCrossFunction11,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_function),Signed Oracle Update,inherited verification helper,separate per-function replay registries,same digest accepted by two functions with independent one-time state,Replay protection is scoped more narrowly than the signed authorization domain: separate per-function replay registries.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,9eb787afe5a5e81fcccb,V4_011
SR_V4_012,contracts/SR_V4_012_AirdropMultiDomainCrossPurpose12.sol,SR_AirdropMultiDomainCrossPurpose12,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_purpose),Airdrop Claim,builtin ecrecover,purpose/function tag omitted and independent execute/cancel registries,one signature is valid for two logically distinct purposes,Replay protection is scoped more narrowly than the signed authorization domain: purpose/function tag omitted and independent execute/cancel registries.,No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,a641180c0013702dec57,V4_012
SR_V4_013,contracts/SR_V4_013_TreasuryMultiDomainCrossContract13.sol,SR_TreasuryMultiDomainCrossContract13,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_contract),Treasury Payment,self-contained ECDSA.recover-style library,per-contract used state but digest omits address(this),signature can be consumed once on each sibling deployment sharing the signer,Replay protection is scoped more narrowly than the signed authorization domain: per-contract used state but digest omits address(this).,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,standards-inspired,EIP-712/ERC-2612 domain-separation replay considerations inspired; independently minimized.,ab3bc6b2630c5f163000,V4_013
SR_V4_014,contracts/SR_V4_014_CouponMultiDomainCrossChain14.sol,SR_CouponMultiDomainCrossChain14,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_chain),Coupon Redemption,self-contained ECDSA.tryRecover-style library,"independent per-chain-domain nonce state, but the selected executionChainId is omitted from the signed digest",caller selects chain-domain nonce namespace -> nonce check -> signature omits namespace -> namespace-specific nonce update,The same signature can be accepted once in each executionChainId namespace when the per-user nonce matches because the chosen chain-domain identifier is not authenticated.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,standards-inspired,EIP-712/ERC-2612 domain-separation replay considerations inspired; independently minimized.,1ff23ce1d5b08aeaf4b4,V4_014
SR_V4_015,contracts/SR_V4_015_ListingMultiDomainCrossWallet15.sol,SR_ListingMultiDomainCrossWallet15,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_wallet),Marketplace Listing Acceptance,ERC-1271 isValidSignature,per-wallet nonce state but signed digest omits the ERC-1271 account address,same owner-backed signature can validate for sibling smart accounts with matching state,Replay protection is scoped more narrowly than the signed authorization domain: per-wallet nonce state but signed digest omits the ERC-1271 account address.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,historically-inspired,Alchemy 2023 ERC-1271 cross-smart-account replay disclosure inspired; independently minimized.,bd9470fc225eff19ba62,V4_015
SR_V4_016,contracts/SR_V4_016_StakingExitMultiDomainModuleNamespace16.sol,SR_StakingExitMultiDomainModuleNamespace16,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (module_namespace),Staking Exit,two-level internal verification wrapper,"per-module per-staker sequential nonce, but moduleId is omitted from the signed digest",module-specific nonce check -> nested wrapper verification -> signature omits module -> module-specific nonce update,"Each module maintains an independent nonce stream, yet moduleId is not authenticated. A signature valid at nonce n in one module can be replayed in another module whose nonce is also n.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,1c835b5242a9f0207caf,V4_016
SR_V4_017,contracts/SR_V4_017_LiquidationMultiDomainMarketNamespace17.sol,SR_LiquidationMultiDomainMarketNamespace17,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (market_namespace),Liquidation Authorization,external verifier interface,"used state namespaced by marketId, but marketId is omitted from signed digest",same authorization is accepted once in each marketId domain,"Replay protection is scoped more narrowly than the signed authorization domain: used state namespaced by marketId, but marketId is omitted from signed digest.",No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,a2fed96224258f9ece0f,V4_017
SR_V4_018,contracts/SR_V4_018_LoanDrawMultiDomainSeasonNamespace18.sol,SR_LoanDrawMultiDomainSeasonNamespace18,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (season_namespace),Loan Draw,ERC-1271 isValidSignature,"used state namespaced by seasonId, but seasonId is omitted from signed digest",same authorization is accepted once in each seasonId domain,"Replay protection is scoped more narrowly than the signed authorization domain: used state namespaced by seasonId, but seasonId is omitted from signed digest.",No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,6b4a477e8b6c7754c5d0,V4_018
SR_V4_019,contracts/SR_V4_019_SwapQuoteMultiDomainBridgeDomain19.sol,SR_SwapQuoteMultiDomainBridgeDomain19,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (bridge_domain),Signed Swap Quote,SignatureChecker-style EOA/ERC-1271 abstraction,processed-message state is source-chain-specific but sourceChainId is not authenticated,the same signed message can be replayed under another source-chain namespace,Replay protection is scoped more narrowly than the signed authorization domain: processed-message state is source-chain-specific but sourceChainId is not authenticated.,No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,FIND replay vulnerability,standards-inspired,EIP-712/ERC-2612 domain-separation replay considerations inspired; independently minimized.,2a3a48dda20831d2b6b6,V4_019
SR_V4_020,contracts/SR_V4_020_GovernanceMultiDomainBatchSubset20.sol,SR_GovernanceMultiDomainBatchSubset20,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (batch_subset),Governance Execution,inherited verification helper,"signature commits only to an individual call, not the containing execution payload, and paths use separate replay state",a call signature can be extracted/reused in a different execution path or partial batch,"Replay protection is scoped more narrowly than the signed authorization domain: signature commits only to an individual call, not the containing execution payload, and paths use separate replay state.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,historically-inspired,Sequence 2025 partial session signature replay class inspired; independently minimized.,6798ef2fc3045ccc859d,V4_020
SR_V4_021,contracts/SR_V4_021_PermitLikeMultiDomainCrossFunction21.sol,SR_PermitLikeMultiDomainCrossFunction21,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_function),Permit-like Approval,builtin ecrecover,separate per-function replay registries,same digest accepted by two functions with independent one-time state,Replay protection is scoped more narrowly than the signed authorization domain: separate per-function replay registries.,No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,c64656a5b79abf3ae093,V4_021
SR_V4_022,contracts/SR_V4_022_MetaTxMultiDomainCrossPurpose22.sol,SR_MetaTxMultiDomainCrossPurpose22,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_purpose),Meta Transaction,self-contained ECDSA.recover-style library,purpose/function tag omitted and independent execute/cancel registries,one signature is valid for two logically distinct purposes,Replay protection is scoped more narrowly than the signed authorization domain: purpose/function tag omitted and independent execute/cancel registries.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,362b3cb68f9091b603dd,V4_022
SR_V4_023,contracts/SR_V4_023_DelegatedTransferMultiDomainCrossContract23.sol,SR_DelegatedTransferMultiDomainCrossContract23,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_contract),Delegated Transfer,self-contained ECDSA.tryRecover-style library,per-contract used state but digest omits address(this),signature can be consumed once on each sibling deployment sharing the signer,Replay protection is scoped more narrowly than the signed authorization domain: per-contract used state but digest omits address(this).,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,standards-inspired,EIP-712/ERC-2612 domain-separation replay considerations inspired; independently minimized.,bf32cf2a1d95070e7c28,V4_023
SR_V4_024,contracts/SR_V4_024_KeeperMultiDomainCrossChain24.sol,SR_KeeperMultiDomainCrossChain24,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_chain),Keeper Authorization,internal signature-verification wrapper,per-chain nonce state but digest omits block.chainid,matching nonce state on another chain accepts the same signature,Replay protection is scoped more narrowly than the signed authorization domain: per-chain nonce state but digest omits block.chainid.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,standards-inspired,EIP-712/ERC-2612 domain-separation replay considerations inspired; independently minimized.,45bf1308959d9e88e105,V4_024
SR_V4_025,contracts/SR_V4_025_CollateralMultiDomainCrossWallet25.sol,SR_CollateralMultiDomainCrossWallet25,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_wallet),Collateral Withdrawal,ERC-1271 isValidSignature,per-wallet nonce state but signed digest omits the ERC-1271 account address,same owner-backed signature can validate for sibling smart accounts with matching state,Replay protection is scoped more narrowly than the signed authorization domain: per-wallet nonce state but signed digest omits the ERC-1271 account address.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,historically-inspired,Alchemy 2023 ERC-1271 cross-smart-account replay disclosure inspired; independently minimized.,9a45480170675cca2a85,V4_025
SR_V4_026,contracts/SR_V4_026_RfqMultiDomainModuleNamespace26.sol,SR_RfqMultiDomainModuleNamespace26,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (module_namespace),RFQ Trade,external verifier interface,"used state namespaced by moduleId, but moduleId is omitted from signed digest",same authorization is accepted once in each moduleId domain,"Replay protection is scoped more narrowly than the signed authorization domain: used state namespaced by moduleId, but moduleId is omitted from signed digest.",No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,a3ce85a59da27f70aa1b,V4_026
SR_V4_027,contracts/SR_V4_027_VaultHarvestMultiDomainMarketNamespace27.sol,SR_VaultHarvestMultiDomainMarketNamespace27,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (market_namespace),Vault Harvest,ERC-1271 isValidSignature,"used state namespaced by marketId, but marketId is omitted from signed digest",same authorization is accepted once in each marketId domain,"Replay protection is scoped more narrowly than the signed authorization domain: used state namespaced by marketId, but marketId is omitted from signed digest.",No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,bbb6d50fdaaa89ad820c,V4_027
SR_V4_028,contracts/SR_V4_028_BondRedeemMultiDomainSeasonNamespace28.sol,SR_BondRedeemMultiDomainSeasonNamespace28,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (season_namespace),Bond Redemption,SignatureChecker-style EOA/ERC-1271 abstraction,"used state namespaced by seasonId, but seasonId is omitted from signed digest",same authorization is accepted once in each seasonId domain,"Replay protection is scoped more narrowly than the signed authorization domain: used state namespaced by seasonId, but seasonId is omitted from signed digest.",No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,4678d2f90bab1bebc485,V4_028
SR_V4_029,contracts/SR_V4_029_AffiliateMultiDomainBridgeDomain29.sol,SR_AffiliateMultiDomainBridgeDomain29,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (bridge_domain),Affiliate Credit,inherited verification helper,processed-message state is source-chain-specific but sourceChainId is not authenticated,the same signed message can be replayed under another source-chain namespace,Replay protection is scoped more narrowly than the signed authorization domain: processed-message state is source-chain-specific but sourceChainId is not authenticated.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,standards-inspired,EIP-712/ERC-2612 domain-separation replay considerations inspired; independently minimized.,890c7474f246c7a43b3a,V4_029
SR_V4_030,contracts/SR_V4_030_FeeWithdrawMultiDomainBatchSubset30.sol,SR_FeeWithdrawMultiDomainBatchSubset30,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (batch_subset),Fee Withdrawal,builtin ecrecover,"signature commits only to an individual call, not the containing execution payload, and paths use separate replay state",a call signature can be extracted/reused in a different execution path or partial batch,"Replay protection is scoped more narrowly than the signed authorization domain: signature commits only to an individual call, not the containing execution payload, and paths use separate replay state.",No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,FIND replay vulnerability,historically-inspired,Sequence 2025 partial session signature replay class inspired; independently minimized.,bf25babe1b6b13b56cf8,V4_030
SR_V4_031,contracts/SR_V4_031_RescueMultiDomainCrossFunction31.sol,SR_RescueMultiDomainCrossFunction31,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_function),Token Rescue,self-contained ECDSA.recover-style library,separate per-function replay registries,same digest accepted by two functions with independent one-time state,Replay protection is scoped more narrowly than the signed authorization domain: separate per-function replay registries.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,edd6d0e566909702006c,V4_031
SR_V4_032,contracts/SR_V4_032_UpgradeMultiDomainCrossPurpose32.sol,SR_UpgradeMultiDomainCrossPurpose32,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_purpose),Upgrade Authorization,self-contained ECDSA.tryRecover-style library,purpose/function tag omitted and independent execute/cancel registries,one signature is valid for two logically distinct purposes,Replay protection is scoped more narrowly than the signed authorization domain: purpose/function tag omitted and independent execute/cancel registries.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,d763f44e5e72aca7c934,V4_032
SR_V4_033,contracts/SR_V4_033_ValidatorExitMultiDomainCrossContract33.sol,SR_ValidatorExitMultiDomainCrossContract33,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_contract),Validator Exit,internal signature-verification wrapper,per-contract used state but digest omits address(this),signature can be consumed once on each sibling deployment sharing the signer,Replay protection is scoped more narrowly than the signed authorization domain: per-contract used state but digest omits address(this).,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,standards-inspired,EIP-712/ERC-2612 domain-separation replay considerations inspired; independently minimized.,1354a8f6cf19fbd98bb5,V4_033
