case_id,filename,contract_name,label,replay_class,subproblem,application_context,verification_mechanism,replay_protection,control_flow_shape,rationale,expected_stock_aderyn_0_6_8,expected_future_detector,source_class,research_basis,semantic_fingerprint
V2_018,src/vulnerable/V2_018_MetaTxCheckedNotConsumedWrongKey18.sol,MetaTxCheckedNotConsumedWrongKey18,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (wrong_key),Meta Transaction,self-contained ECDSA.tryRecover-style library,checked key differs from written key,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because checked key differs from written key.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,bfebb30d43ba84808588
V2_019,src/vulnerable/V2_019_DelegatedTransferCheckedNotConsumedSetFalse19.sol,DelegatedTransferCheckedNotConsumedSetFalse19,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (set_false),Delegated Transfer,internal signature-verification wrapper,guard is written with the non-consuming value,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because guard is written with the non-consuming value.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,70c4ef7692f09c2cd8af
V2_020,src/vulnerable/V2_020_KeeperCheckedNotConsumedSetThenDelete20.sol,KeeperCheckedNotConsumedSetThenDelete20,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (set_then_delete),Keeper Authorization,two-level internal verification wrapper,authorization is consumed and immediately resurrected,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because authorization is consumed and immediately resurrected.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,95e4c8d6b69f4822f371
V2_021,src/vulnerable/V2_021_CollateralCheckedNotConsumedUnrelatedCounter21.sol,CollateralCheckedNotConsumedUnrelatedCounter21,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (unrelated_counter),Collateral Withdrawal,external verifier interface,unrelated state changes but checked authorization state does not,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because unrelated state changes but checked authorization state does not.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,98b2099e4aea50dc6c0c
V2_022,src/vulnerable/V2_022_RfqCheckedNotConsumedWrongPrincipal22.sol,RfqCheckedNotConsumedWrongPrincipal22,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (wrong_principal),RFQ Trade,ERC-1271 isValidSignature,replay state is consumed for caller instead of authenticated principal,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because replay state is consumed for caller instead of authenticated principal.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,1b148f8d17cd837f00ca
V2_023,src/vulnerable/V2_023_VaultHarvestCheckedNotConsumedWrongMapping23.sol,VaultHarvestCheckedNotConsumedWrongMapping23,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (wrong_mapping),Vault Harvest,SignatureChecker-style EOA/ERC-1271 abstraction,different storage mapping is written from the one checked,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because different storage mapping is written from the one checked.,No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,9dfbea2f68b57bb86238
V2_024,src/vulnerable/V2_024_BondRedeemCheckedNotConsumedZeroIncrement24.sol,BondRedeemCheckedNotConsumedZeroIncrement24,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (zero_increment),Bond Redemption,inherited verification helper,counter-style guard never advances,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because counter-style guard never advances.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,6563c3879cc064e49086
V2_025,src/vulnerable/V2_025_AffiliateCheckedNotConsumedBitmapMissing25.sol,AffiliateCheckedNotConsumedBitmapMissing25,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (bitmap_missing),Affiliate Credit,builtin ecrecover,bitmap bit is checked but never set,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because bitmap bit is checked but never set.,No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,FIND replay vulnerability,standards-inspired,Unordered-nonce/bitmap design inspired by modern permit/session systems; independently minimized.,d6412b4d4ea76548bff1
V2_026,src/vulnerable/V2_026_FeeWithdrawCheckedNotConsumedBitmapWrongBit26.sol,FeeWithdrawCheckedNotConsumedBitmapWrongBit26,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (bitmap_wrong_bit),Fee Withdrawal,self-contained ECDSA.recover-style library,bitmap writes a different bit than the one checked,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because bitmap writes a different bit than the one checked.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,standards-inspired,Unordered-nonce/bitmap design inspired by modern permit/session systems; independently minimized.,e688f71dad2b05a5ac21
V2_027,src/vulnerable/V2_027_RescueCheckedNotConsumedConditionalConsume27.sol,RescueCheckedNotConsumedConditionalConsume27,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (conditional_consume),Token Rescue,self-contained ECDSA.tryRecover-style library,attacker-controlled branch can skip consumption,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because attacker-controlled branch can skip consumption.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,5df917cf29ab8b64a815
V2_028,src/vulnerable/V2_028_UpgradeCheckedNotConsumedEarlyReturnPath28.sol,UpgradeCheckedNotConsumedEarlyReturnPath28,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (early_return_path),Upgrade Authorization,internal signature-verification wrapper,one successful execution path returns before consumption,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because one successful execution path returns before consumption.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,f51f730e001f739c823b
V2_029,src/vulnerable/V2_029_ValidatorExitCheckedNotConsumedNoopHelper29.sol,ValidatorExitCheckedNotConsumedNoopHelper29,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (noop_helper),Validator Exit,two-level internal verification wrapper,a consume helper is called but the helper is a no-op,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because a consume helper is called but the helper is a no-op.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,f34f077f1353efef6fd6
V2_030,src/vulnerable/V2_030_BridgeMintCheckedNotConsumedPendingOnly30.sol,BridgeMintCheckedNotConsumedPendingOnly30,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (pending_only),Bridge Mint,external verifier interface,authorization is marked pending but never marked used,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because authorization is marked pending but never marked used.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,75a9a18948ed915bfeea
V2_031,src/vulnerable/V2_031_AccountRecoveryCheckedNotConsumedDigestIdMismatch31.sol,AccountRecoveryCheckedNotConsumedDigestIdMismatch31,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (digest_id_mismatch),Account Recovery,ERC-1271 isValidSignature,digest is checked but an independent authorization ID is written,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because digest is checked but an independent authorization ID is written.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,e683e315e5732fc2f88e
V2_032,src/vulnerable/V2_032_RoyaltyCheckedNotConsumedEventOnly32.sol,RoyaltyCheckedNotConsumedEventOnly32,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (event_only),Royalty Claim,SignatureChecker-style EOA/ERC-1271 abstraction,an event claims consumption but no persistent state changes,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because an event claims consumption but no persistent state changes.,No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,68919a1e6cf1fba9f9c7
V3_001,src/vulnerable/V3_001_AirdropRollbackLowLevelRequireNonce01.sol,AirdropRollbackLowLevelRequireNonce01,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (low_level_require, nonce)",Airdrop Claim,external verifier interface,authenticated sequential nonce is consumed before a later reverting operation,nonce consumption followed by low_level_require that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,historically-inspired,Rolla/Quant Protocol 2022 H-04 inspired: nonce consumption reverted when meta-transaction execution failed.,6fab708f7eae3dec84df
V3_002,src/vulnerable/V3_002_TreasuryRollbackCustomErrorNonce02.sol,TreasuryRollbackCustomErrorNonce02,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (custom_error, nonce)",Treasury Payment,ERC-1271 isValidSignature,authenticated sequential nonce is consumed before a later reverting operation,nonce consumption followed by custom_error that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic transactional-rollback replay fixture.,0b2aa69a89a53dd1a394
V3_003,src/vulnerable/V3_003_CouponRollbackDelegatecallAssertNonce03.sol,CouponRollbackDelegatecallAssertNonce03,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (delegatecall_assert, nonce)",Coupon Redemption,SignatureChecker-style EOA/ERC-1271 abstraction,authenticated sequential nonce is consumed before a later reverting operation,nonce consumption followed by delegatecall_assert that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,FIND replay vulnerability,synthetic,Synthetic transactional-rollback replay fixture.,46f35d6ed2e90b6fa12b
V3_004,src/vulnerable/V3_004_ListingRollbackTwoCallsNonce04.sol,ListingRollbackTwoCallsNonce04,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (two_calls, nonce)",Marketplace Listing Acceptance,inherited verification helper,authenticated sequential nonce is consumed before a later reverting operation,nonce consumption followed by two_calls that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic transactional-rollback replay fixture.,19ec77638236fec6c5ca
V3_005,src/vulnerable/V3_005_StakingExitRollbackPostconditionNonce05.sol,StakingExitRollbackPostconditionNonce05,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (postcondition, nonce)",Staking Exit,builtin ecrecover,authenticated sequential nonce is consumed before a later reverting operation,nonce consumption followed by postcondition that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,FIND replay vulnerability,historically-inspired,Rolla/Quant Protocol 2022 H-04 inspired: nonce consumption reverted when meta-transaction execution failed.,284abcc5459c49698612
V3_006,src/vulnerable/V3_006_LiquidationRollbackTryCatchRethrowNonce06.sol,LiquidationRollbackTryCatchRethrowNonce06,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (try_catch_rethrow, nonce)",Liquidation Authorization,self-contained ECDSA.recover-style library,authenticated sequential nonce is consumed before a later reverting operation,nonce consumption followed by try_catch_rethrow that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic transactional-rollback replay fixture.,e506d873df33b0590341
V3_007,src/vulnerable/V3_007_LoanDrawRollbackPartialSessionNonce07.sol,LoanDrawRollbackPartialSessionNonce07,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (partial_session, nonce)",Loan Draw,self-contained ECDSA.tryRecover-style library,authenticated sequential nonce is consumed before a later reverting operation,nonce consumption followed by partial_session that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,historically-inspired,Sequence 2025 replay findings inspired: failed/partial session execution can leave signatures reusable; independently minimized.,dabd0a007271815816b0
V3_008,src/vulnerable/V3_008_SwapQuoteRollbackLowLevelRequireUsedDigest08.sol,SwapQuoteRollbackLowLevelRequireUsedDigest08,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (low_level_require, used_digest)",Signed Swap Quote,internal signature-verification wrapper,used-digest state is set before a later reverting operation,used_digest consumption followed by low_level_require that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic transactional-rollback replay fixture.,31a1b60e35921fb2e9bd
V3_009,src/vulnerable/V3_009_GovernanceRollbackCustomErrorUsedDigest09.sol,GovernanceRollbackCustomErrorUsedDigest09,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (custom_error, used_digest)",Governance Execution,two-level internal verification wrapper,used-digest state is set before a later reverting operation,used_digest consumption followed by custom_error that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic transactional-rollback replay fixture.,870f136b7b9caff1735e
V3_010,src/vulnerable/V3_010_PermitLikeRollbackDelegatecallAssertUsedDigest10.sol,PermitLikeRollbackDelegatecallAssertUsedDigest10,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (delegatecall_assert, used_digest)",Permit-like Approval,external verifier interface,used-digest state is set before a later reverting operation,used_digest consumption followed by delegatecall_assert that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic transactional-rollback replay fixture.,d97ef8fe11158f9cdfdd
V3_011,src/vulnerable/V3_011_MetaTxRollbackTwoCallsUsedDigest11.sol,MetaTxRollbackTwoCallsUsedDigest11,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (two_calls, used_digest)",Meta Transaction,ERC-1271 isValidSignature,used-digest state is set before a later reverting operation,used_digest consumption followed by two_calls that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic transactional-rollback replay fixture.,2fb7f332b39be6a401b9
V3_012,src/vulnerable/V3_012_DelegatedTransferRollbackPostconditionUsedDigest12.sol,DelegatedTransferRollbackPostconditionUsedDigest12,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (postcondition, used_digest)",Delegated Transfer,SignatureChecker-style EOA/ERC-1271 abstraction,used-digest state is set before a later reverting operation,used_digest consumption followed by postcondition that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,FIND replay vulnerability,synthetic,Synthetic transactional-rollback replay fixture.,b2df4ba3e5d5985d9ae5
V3_013,src/vulnerable/V3_013_KeeperRollbackTryCatchRethrowUsedDigest13.sol,KeeperRollbackTryCatchRethrowUsedDigest13,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (try_catch_rethrow, used_digest)",Keeper Authorization,inherited verification helper,used-digest state is set before a later reverting operation,used_digest consumption followed by try_catch_rethrow that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic transactional-rollback replay fixture.,4f09968d5a3110b2f7bb
V3_014,src/vulnerable/V3_014_CollateralRollbackPartialSessionUsedDigest14.sol,CollateralRollbackPartialSessionUsedDigest14,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (partial_session, used_digest)",Collateral Withdrawal,builtin ecrecover,used-digest state is set before a later reverting operation,used_digest consumption followed by partial_session that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,FIND replay vulnerability,historically-inspired,Sequence 2025 replay findings inspired: failed/partial session execution can leave signatures reusable; independently minimized.,d34bb26b68f3116b2522
V3_015,src/vulnerable/V3_015_RfqRollbackLowLevelRequireAuthorizationId15.sol,RfqRollbackLowLevelRequireAuthorizationId15,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (low_level_require, authorization_id)",RFQ Trade,self-contained ECDSA.recover-style library,authorization ID is consumed before a later reverting operation,authorization_id consumption followed by low_level_require that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic transactional-rollback replay fixture.,96f4c2f008691f9c58fe
V3_016,src/vulnerable/V3_016_VaultHarvestRollbackCustomErrorAuthorizationId16.sol,VaultHarvestRollbackCustomErrorAuthorizationId16,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (custom_error, authorization_id)",Vault Harvest,self-contained ECDSA.tryRecover-style library,authorization ID is consumed before a later reverting operation,authorization_id consumption followed by custom_error that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic transactional-rollback replay fixture.,f7fbe1ccb9947aecfe85
V3_017,src/vulnerable/V3_017_BondRedeemRollbackDelegatecallAssertAuthorizationId17.sol,BondRedeemRollbackDelegatecallAssertAuthorizationId17,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (delegatecall_assert, authorization_id)",Bond Redemption,internal signature-verification wrapper,authorization ID is consumed before a later reverting operation,authorization_id consumption followed by delegatecall_assert that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic transactional-rollback replay fixture.,448c4f7c4b75731fcabd
V3_018,src/vulnerable/V3_018_AffiliateRollbackTwoCallsAuthorizationId18.sol,AffiliateRollbackTwoCallsAuthorizationId18,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (two_calls, authorization_id)",Affiliate Credit,two-level internal verification wrapper,authorization ID is consumed before a later reverting operation,authorization_id consumption followed by two_calls that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic transactional-rollback replay fixture.,37d0a361b73bfd346368
V3_019,src/vulnerable/V3_019_FeeWithdrawRollbackPostconditionAuthorizationId19.sol,FeeWithdrawRollbackPostconditionAuthorizationId19,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (postcondition, authorization_id)",Fee Withdrawal,external verifier interface,authorization ID is consumed before a later reverting operation,authorization_id consumption followed by postcondition that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic transactional-rollback replay fixture.,0b534400123a260ad721
V3_020,src/vulnerable/V3_020_RescueRollbackTryCatchRethrowAuthorizationId20.sol,RescueRollbackTryCatchRethrowAuthorizationId20,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (try_catch_rethrow, authorization_id)",Token Rescue,ERC-1271 isValidSignature,authorization ID is consumed before a later reverting operation,authorization_id consumption followed by try_catch_rethrow that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic transactional-rollback replay fixture.,c9fedeff297f39b5f957
V3_021,src/vulnerable/V3_021_UpgradeRollbackPartialSessionAuthorizationId21.sol,UpgradeRollbackPartialSessionAuthorizationId21,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (partial_session, authorization_id)",Upgrade Authorization,SignatureChecker-style EOA/ERC-1271 abstraction,authorization ID is consumed before a later reverting operation,authorization_id consumption followed by partial_session that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,FIND replay vulnerability,historically-inspired,Sequence 2025 replay findings inspired: failed/partial session execution can leave signatures reusable; independently minimized.,628406f70f7d646f0c4b
V3_022,src/vulnerable/V3_022_ValidatorExitRollbackLowLevelRequireBitmap22.sol,ValidatorExitRollbackLowLevelRequireBitmap22,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (low_level_require, bitmap)",Validator Exit,inherited verification helper,unordered nonce bit is set before a later reverting operation,bitmap consumption followed by low_level_require that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic transactional-rollback replay fixture.,73e678d8f5602093116c
V3_023,src/vulnerable/V3_023_BridgeMintRollbackCustomErrorBitmap23.sol,BridgeMintRollbackCustomErrorBitmap23,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (custom_error, bitmap)",Bridge Mint,builtin ecrecover,unordered nonce bit is set before a later reverting operation,bitmap consumption followed by custom_error that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,FIND replay vulnerability,synthetic,Synthetic transactional-rollback replay fixture.,dd78cda9b31eb7952756
V3_024,src/vulnerable/V3_024_AccountRecoveryRollbackDelegatecallAssertBitmap24.sol,AccountRecoveryRollbackDelegatecallAssertBitmap24,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (delegatecall_assert, bitmap)",Account Recovery,self-contained ECDSA.recover-style library,unordered nonce bit is set before a later reverting operation,bitmap consumption followed by delegatecall_assert that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic transactional-rollback replay fixture.,918f9e125f02e95d7291
V3_025,src/vulnerable/V3_025_RoyaltyRollbackTwoCallsBitmap25.sol,RoyaltyRollbackTwoCallsBitmap25,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (two_calls, bitmap)",Royalty Claim,self-contained ECDSA.tryRecover-style library,unordered nonce bit is set before a later reverting operation,bitmap consumption followed by two_calls that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic transactional-rollback replay fixture.,f762331a5d9162a2aa5e
V3_026,src/vulnerable/V3_026_BatchPaymentRollbackPostconditionBitmap26.sol,BatchPaymentRollbackPostconditionBitmap26,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (postcondition, bitmap)",Batch Payment,internal signature-verification wrapper,unordered nonce bit is set before a later reverting operation,bitmap consumption followed by postcondition that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic transactional-rollback replay fixture.,c26f5504bab6f8223a46
V3_027,src/vulnerable/V3_027_RefundRollbackTryCatchRethrowBitmap27.sol,RefundRollbackTryCatchRethrowBitmap27,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (try_catch_rethrow, bitmap)",Fee Refund,two-level internal verification wrapper,unordered nonce bit is set before a later reverting operation,bitmap consumption followed by try_catch_rethrow that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic transactional-rollback replay fixture.,40eb79ce434096e0f3df
V3_028,src/vulnerable/V3_028_TicketRollbackPartialSessionBitmap28.sol,TicketRollbackPartialSessionBitmap28,vulnerable,3_replay_state_rolled_back_by_revert,"Replay state rollback after failed execution (partial_session, bitmap)",Claim Ticket,external verifier interface,unordered nonce bit is set before a later reverting operation,bitmap consumption followed by partial_session that can revert the entire transaction,"The contract appears to consume replay state, but a later revert restores the old storage value, so the same signature remains valid.",No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,historically-inspired,Sequence 2025 replay findings inspired: failed/partial session execution can leave signatures reusable; independently minimized.,cdaa015473498a4ffead
V4_001,src/vulnerable/V4_001_BridgeReleaseMultiDomainCrossFunction01.sol,BridgeReleaseMultiDomainCrossFunction01,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_function),Bridge Release,SignatureChecker-style EOA/ERC-1271 abstraction,separate per-function replay registries,same digest accepted by two functions with independent one-time state,Replay protection is scoped more narrowly than the signed authorization domain: separate per-function replay registries.,No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,FIND replay vulnerability,historically-inspired,Ambire 2021 cross-identity/path replay class inspired; independently minimized.,8b4743849ee7c0d3aff4
