case_id,filename,primary_detector,label_scope,ground_truth,detector_flagged,outcome,notes
SR_A_001,contracts/SR_A_001_BurnAdversarialSafePermitStandard01.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_A_002,contracts/SR_A_002_SessionSpendAdversarialSafeErc3009State02.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_A_003,contracts/SR_A_003_ListingAdversarialSafeBitmapNonce03.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_A_004,contracts/SR_A_004_GovernanceAdversarialSafeDigestRegistryNoNonce04.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_A_005,contracts/SR_A_005_CollateralAdversarialSafeUnusedNonceButSafe05.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_A_006,contracts/SR_A_006_FeeWithdrawAdversarialSafeInterproceduralConsume06.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_A_007,contracts/SR_A_007_AccountRecoveryAdversarialSafeInheritedConsume07.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_A_008,contracts/SR_A_008_GaslessTransferAdversarialSafeExternalVerifierSafe08.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_A_009,contracts/SR_A_009_DelegatedVoteAdversarialSafeErc1271Safe09.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_A_010,contracts/SR_A_010_FeeRebateAdversarialSafeSignatureCheckerSafe10.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_A_011,contracts/SR_A_011_AirdropAdversarialSafeBoundedPartialFill11.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_A_012,contracts/SR_A_012_LiquidationAdversarialSafeViewOnly12.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_A_013,contracts/SR_A_013_MetaTxAdversarialSafeMonotonicVersion13.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_A_014,contracts/SR_A_014_VaultHarvestAdversarialSafeUniqueTokenId14.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_A_015,contracts/SR_A_015_UpgradeAdversarialSafePendingAmountZeroed15.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_A_016,contracts/SR_A_016_BatchPaymentAdversarialSafeDeletePendingRecord16.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SM_V1_001,contracts/SM_V1_001_GaslessTransferHighSAccept01.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V1_002,contracts/SM_V1_002_WithdrawalHighSAccept02.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V1_003,contracts/SM_V1_003_VoucherMintHighSAccept03.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V1_004,contracts/SM_V1_004_BridgeReleaseHighSAccept04.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V1_005,contracts/SM_V1_005_OrderFillHighSAccept05.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V1_006,contracts/SM_V1_006_PermitLikeHighSAccept06.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V1_007,contracts/SM_V1_007_GovernanceVoteHighSAccept07.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V1_008,contracts/SM_V1_008_OracleUpdateHighSAccept08.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V1_009,contracts/SM_V1_009_AdminGrantHighSAccept09.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V1_010,contracts/SM_V1_010_AirdropHighSAccept10.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V1_011,contracts/SM_V1_011_VaultHarvestHighSAccept11.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V1_012,contracts/SM_V1_012_BondRedeemHighSAccept12.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V1_013,contracts/SM_V1_013_FeeRebateHighSAccept13.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V1_014,contracts/SM_V1_014_SessionSpendHighSAccept14.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V1_015,contracts/SM_V1_015_StakingExitHighSAccept15.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V1_016,contracts/SM_V1_016_LiquidationHighSAccept16.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V1_017,contracts/SM_V1_017_LoanDrawHighSAccept17.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V1_018,contracts/SM_V1_018_SwapQuoteHighSAccept18.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V1_019,contracts/SM_V1_019_TreasuryPaymentHighSAccept19.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V1_020,contracts/SM_V1_020_MetaTxHighSAccept20.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V1_021,contracts/SM_V1_021_DelegatedTransferHighSAccept21.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V1_022,contracts/SM_V1_022_KeeperTaskHighSAccept22.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V1_023,contracts/SM_V1_023_CollateralWithdrawHighSAccept23.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V1_024,contracts/SM_V1_024_RFQFillHighSAccept24.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V1_025,contracts/SM_V1_025_AccountRecoveryHighSAccept25.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V1_026,contracts/SM_V1_026_RoyaltyClaimHighSAccept26.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V1_027,contracts/SM_V1_027_BatchPaymentHighSAccept27.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V1_028,contracts/SM_V1_028_RefundHighSAccept28.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V1_029,contracts/SM_V1_029_TicketRedeemHighSAccept29.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V1_030,contracts/SM_V1_030_SubscriptionHighSAccept30.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V2_001,contracts/SM_V2_001_GaslessTransferPermissiveV01.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V2_002,contracts/SM_V2_002_WithdrawalPermissiveV02.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V2_003,contracts/SM_V2_003_VoucherMintPermissiveV03.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V2_004,contracts/SM_V2_004_BridgeReleasePermissiveV04.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V2_005,contracts/SM_V2_005_OrderFillPermissiveV05.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V2_006,contracts/SM_V2_006_PermitLikePermissiveV06.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V2_007,contracts/SM_V2_007_GovernanceVotePermissiveV07.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V2_008,contracts/SM_V2_008_OracleUpdatePermissiveV08.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V2_009,contracts/SM_V2_009_AdminGrantPermissiveV09.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V2_010,contracts/SM_V2_010_AirdropPermissiveV10.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V2_011,contracts/SM_V2_011_VaultHarvestPermissiveV11.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V2_012,contracts/SM_V2_012_BondRedeemPermissiveV12.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V2_013,contracts/SM_V2_013_FeeRebatePermissiveV13.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V2_014,contracts/SM_V2_014_SessionSpendPermissiveV14.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V2_015,contracts/SM_V2_015_StakingExitPermissiveV15.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V2_016,contracts/SM_V2_016_LiquidationPermissiveV16.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V2_017,contracts/SM_V2_017_LoanDrawPermissiveV17.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V2_018,contracts/SM_V2_018_SwapQuotePermissiveV18.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V2_019,contracts/SM_V2_019_TreasuryPaymentPermissiveV19.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V2_020,contracts/SM_V2_020_MetaTxPermissiveV20.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V2_021,contracts/SM_V2_021_DelegatedTransferPermissiveV21.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V2_022,contracts/SM_V2_022_KeeperTaskPermissiveV22.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V2_023,contracts/SM_V2_023_CollateralWithdrawPermissiveV23.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V2_024,contracts/SM_V2_024_RFQFillPermissiveV24.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V2_025,contracts/SM_V2_025_AccountRecoveryPermissiveV25.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V2_026,contracts/SM_V2_026_RoyaltyClaimPermissiveV26.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V2_027,contracts/SM_V2_027_BatchPaymentPermissiveV27.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V2_028,contracts/SM_V2_028_RefundPermissiveV28.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V2_029,contracts/SM_V2_029_TicketRedeemPermissiveV29.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V2_030,contracts/SM_V2_030_SubscriptionPermissiveV30.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V3_001,contracts/SM_V3_001_GaslessTransferMultiEncoding01.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V3_002,contracts/SM_V3_002_WithdrawalMultiEncoding02.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V3_003,contracts/SM_V3_003_VoucherMintMultiEncoding03.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V3_004,contracts/SM_V3_004_BridgeReleaseMultiEncoding04.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V3_005,contracts/SM_V3_005_OrderFillMultiEncoding05.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V3_006,contracts/SM_V3_006_PermitLikeMultiEncoding06.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V3_007,contracts/SM_V3_007_GovernanceVoteMultiEncoding07.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V3_008,contracts/SM_V3_008_OracleUpdateMultiEncoding08.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V3_009,contracts/SM_V3_009_AdminGrantMultiEncoding09.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V3_010,contracts/SM_V3_010_AirdropMultiEncoding10.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V3_011,contracts/SM_V3_011_VaultHarvestMultiEncoding11.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V3_012,contracts/SM_V3_012_BondRedeemMultiEncoding12.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V3_013,contracts/SM_V3_013_FeeRebateMultiEncoding13.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V3_014,contracts/SM_V3_014_SessionSpendMultiEncoding14.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V3_015,contracts/SM_V3_015_StakingExitMultiEncoding15.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V3_016,contracts/SM_V3_016_LiquidationMultiEncoding16.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V3_017,contracts/SM_V3_017_LoanDrawMultiEncoding17.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V3_018,contracts/SM_V3_018_SwapQuoteMultiEncoding18.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V3_019,contracts/SM_V3_019_TreasuryPaymentMultiEncoding19.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V3_020,contracts/SM_V3_020_MetaTxMultiEncoding20.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V3_021,contracts/SM_V3_021_DelegatedTransferMultiEncoding21.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V3_022,contracts/SM_V3_022_KeeperTaskMultiEncoding22.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V3_023,contracts/SM_V3_023_CollateralWithdrawMultiEncoding23.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V3_024,contracts/SM_V3_024_RFQFillMultiEncoding24.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V3_025,contracts/SM_V3_025_AccountRecoveryMultiEncoding25.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V3_026,contracts/SM_V3_026_RoyaltyClaimMultiEncoding26.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V3_027,contracts/SM_V3_027_BatchPaymentMultiEncoding27.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V3_028,contracts/SM_V3_028_RefundMultiEncoding28.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V3_029,contracts/SM_V3_029_TicketRedeemMultiEncoding29.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V3_030,contracts/SM_V3_030_SubscriptionMultiEncoding30.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V4_001,contracts/SM_V4_001_GaslessTransferRawSignatureKey01.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V4_002,contracts/SM_V4_002_WithdrawalRawSignatureKey02.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V4_003,contracts/SM_V4_003_VoucherMintRawSignatureKey03.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V4_004,contracts/SM_V4_004_BridgeReleaseRawSignatureKey04.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V4_005,contracts/SM_V4_005_OrderFillRawSignatureKey05.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V4_006,contracts/SM_V4_006_PermitLikeRawSignatureKey06.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V4_007,contracts/SM_V4_007_GovernanceVoteRawSignatureKey07.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V4_008,contracts/SM_V4_008_OracleUpdateRawSignatureKey08.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V4_009,contracts/SM_V4_009_AdminGrantRawSignatureKey09.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V4_010,contracts/SM_V4_010_AirdropRawSignatureKey10.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V4_011,contracts/SM_V4_011_VaultHarvestRawSignatureKey11.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V4_012,contracts/SM_V4_012_BondRedeemRawSignatureKey12.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V4_013,contracts/SM_V4_013_FeeRebateRawSignatureKey13.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V4_014,contracts/SM_V4_014_SessionSpendRawSignatureKey14.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V4_015,contracts/SM_V4_015_StakingExitRawSignatureKey15.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V4_016,contracts/SM_V4_016_LiquidationRawSignatureKey16.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V4_017,contracts/SM_V4_017_LoanDrawRawSignatureKey17.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V4_018,contracts/SM_V4_018_SwapQuoteRawSignatureKey18.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V4_019,contracts/SM_V4_019_TreasuryPaymentRawSignatureKey19.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V4_020,contracts/SM_V4_020_MetaTxRawSignatureKey20.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V4_021,contracts/SM_V4_021_DelegatedTransferRawSignatureKey21.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V4_022,contracts/SM_V4_022_KeeperTaskRawSignatureKey22.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V4_023,contracts/SM_V4_023_CollateralWithdrawRawSignatureKey23.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V4_024,contracts/SM_V4_024_RFQFillRawSignatureKey24.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V4_025,contracts/SM_V4_025_AccountRecoveryRawSignatureKey25.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V4_026,contracts/SM_V4_026_RoyaltyClaimRawSignatureKey26.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V4_027,contracts/SM_V4_027_BatchPaymentRawSignatureKey27.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V4_028,contracts/SM_V4_028_RefundRawSignatureKey28.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V4_029,contracts/SM_V4_029_TicketRedeemRawSignatureKey29.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_V4_030,contracts/SM_V4_030_SubscriptionRawSignatureKey30.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,vulnerable,,,
SM_S1_001,contracts/SM_S1_001_GaslessTransferSafeRawCanonical01.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S1_002,contracts/SM_S1_002_WithdrawalSafeRawCanonical02.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S1_003,contracts/SM_S1_003_VoucherMintSafeRawCanonical03.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S1_004,contracts/SM_S1_004_BridgeReleaseSafeRawCanonical04.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S1_005,contracts/SM_S1_005_OrderFillSafeRawCanonical05.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S1_006,contracts/SM_S1_006_PermitLikeSafeRawCanonical06.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S1_007,contracts/SM_S1_007_GovernanceVoteSafeRawCanonical07.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S1_008,contracts/SM_S1_008_OracleUpdateSafeRawCanonical08.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S1_009,contracts/SM_S1_009_AdminGrantSafeRawCanonical09.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S1_010,contracts/SM_S1_010_AirdropSafeRawCanonical10.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S1_011,contracts/SM_S1_011_VaultHarvestSafeRawCanonical11.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S1_012,contracts/SM_S1_012_BondRedeemSafeRawCanonical12.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S1_013,contracts/SM_S1_013_FeeRebateSafeRawCanonical13.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S1_014,contracts/SM_S1_014_SessionSpendSafeRawCanonical14.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S1_015,contracts/SM_S1_015_StakingExitSafeRawCanonical15.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S1_016,contracts/SM_S1_016_LiquidationSafeRawCanonical16.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S1_017,contracts/SM_S1_017_LoanDrawSafeRawCanonical17.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S1_018,contracts/SM_S1_018_SwapQuoteSafeRawCanonical18.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S1_019,contracts/SM_S1_019_TreasuryPaymentSafeRawCanonical19.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S1_020,contracts/SM_S1_020_MetaTxSafeRawCanonical20.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S2_001,contracts/SM_S2_001_LoanDrawSafeLibraryCanonical01.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S2_002,contracts/SM_S2_002_SwapQuoteSafeLibraryCanonical02.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S2_003,contracts/SM_S2_003_TreasuryPaymentSafeLibraryCanonical03.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S2_004,contracts/SM_S2_004_MetaTxSafeLibraryCanonical04.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S2_005,contracts/SM_S2_005_DelegatedTransferSafeLibraryCanonical05.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S2_006,contracts/SM_S2_006_KeeperTaskSafeLibraryCanonical06.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S2_007,contracts/SM_S2_007_CollateralWithdrawSafeLibraryCanonical07.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S2_008,contracts/SM_S2_008_RFQFillSafeLibraryCanonical08.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S2_009,contracts/SM_S2_009_AccountRecoverySafeLibraryCanonical09.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S2_010,contracts/SM_S2_010_RoyaltyClaimSafeLibraryCanonical10.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S2_011,contracts/SM_S2_011_BatchPaymentSafeLibraryCanonical11.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S2_012,contracts/SM_S2_012_RefundSafeLibraryCanonical12.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S2_013,contracts/SM_S2_013_TicketRedeemSafeLibraryCanonical13.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S2_014,contracts/SM_S2_014_SubscriptionSafeLibraryCanonical14.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S2_015,contracts/SM_S2_015_AffiliatePayoutSafeLibraryCanonical15.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S2_016,contracts/SM_S2_016_RescueSafeLibraryCanonical16.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S2_017,contracts/SM_S2_017_LoanDrawSafeLibraryCanonical17.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S2_018,contracts/SM_S2_018_SwapQuoteSafeLibraryCanonical18.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S2_019,contracts/SM_S2_019_TreasuryPaymentSafeLibraryCanonical19.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S2_020,contracts/SM_S2_020_MetaTxSafeLibraryCanonical20.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S3_001,contracts/SM_S3_001_GaslessTransferSafeFlexibleEncoding01.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S3_002,contracts/SM_S3_002_WithdrawalSafeFlexibleEncoding02.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S3_003,contracts/SM_S3_003_VoucherMintSafeFlexibleEncoding03.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S3_004,contracts/SM_S3_004_BridgeReleaseSafeFlexibleEncoding04.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S3_005,contracts/SM_S3_005_OrderFillSafeFlexibleEncoding05.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S3_006,contracts/SM_S3_006_PermitLikeSafeFlexibleEncoding06.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S3_007,contracts/SM_S3_007_GovernanceVoteSafeFlexibleEncoding07.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S3_008,contracts/SM_S3_008_OracleUpdateSafeFlexibleEncoding08.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
SM_S3_009,contracts/SM_S3_009_AdminGrantSafeFlexibleEncoding09.sol,SignatureMalleabilityDetector,SignatureMalleabilityDetector,safe,,,
